code,level,min_lon,min_lat,max_lon,max_lat,centroid_lon,centroid_lat
E002N00CC,2,2.0,0.0,2.25,0.25,2.125,0.125
E002N00CCCCC,5,2.0,0.0,2.03125,0.03125,2.015625,0.015625
E002N00CCCCCCC,7,2.0,0.0,2.0078125,0.0078125,2.00390625,0.00390625
E002N00CD,2,2.25,0.0,2.5,0.25,2.375,0.125
E002N00CDCCC,5,2.25,0.0,2.28125,0.03125,2.265625,0.015625
E002N00CDCCCCC,7,2.25,0.0,2.2578125,0.0078125,2.25390625,0.00390625
E002N00D,1,2.5,0.0,3.0,0.5,2.75,0.25
E002N00DA,2,2.5,0.25,2.75,0.5,2.625,0.375
E002N00DACCC,5,2.5,0.25,2.53125,0.28125,2.515625,0.265625
E002N00DACCCCC,7,2.5,0.25,2.5078125,0.2578125,2.50390625,0.25390625
E002N00DB,2,2.75,0.25,3.0,0.5,2.875,0.375
E002N00DBCCC,5,2.75,0.25,2.78125,0.28125,2.765625,0.265625
E002N00DBCCCCC,7,2.75,0.25,2.7578125,0.2578125,2.75390625,0.25390625
E002N00DC,2,2.5,0.0,2.75,0.25,2.625,0.125
E002N00DCCCC,5,2.5,0.0,2.53125,0.03125,2.515625,0.015625
E002N00DCCCCCC,7,2.5,0.0,2.5078125,0.0078125,2.50390625,0.00390625
E002N00DD,2,2.75,0.0,3.0,0.25,2.875,0.125
E002N00DDCCC,5,2.75,0.0,2.78125,0.03125,2.765625,0.015625
E002N00DDCCCCC,7,2.75,0.0,2.7578125,0.0078125,2.75390625,0.00390625
E002N01,0,2.0,1.0,3.0,2.0,2.5,1.5
E002N01A,1,2.0,1.5,2.5,2.0,2.25,1.75
E002N01AA,2,2.0,1.75,2.25,2.0,2.125,1.875
E002N01AAAAA,5,2.0,1.96875,2.03125,2.0,2.015625,1.984375
E002N01AAAAAAA,7,2.0,1.9921875,2.0078125,2.0,2.00390625,1.99609375
E002N01AACCC,5,2.0,1.75,2.03125,1.78125,2.015625,1.765625
E002N01AACCCCC,7,2.0,1.75,2.0078125,1.7578125,2.00390625,1.75390625
E002N01AB,2,2.25,1.75,2.5,2.0,2.375,1.875
E002N01ABAAA,5,2.25,1.96875,2.28125,2.0,2.265625,1.984375
E002N01ABAAAAA,7,2.25,1.9921875,2.2578125,2.0,2.25390625,1.99609375
E002N01ABCCC,5,2.25,1.75,2.28125,1.78125,2.265625,1.765625
E002N01ABCCCCC,7,2.25,1.75,2.2578125,1.7578125,2.25390625,1.75390625
E002N01AC,2,2.0,1.5,2.25,1.75,2.125,1.625
E002N01ACCCC,5,2.0,1.5,2.03125,1.53125,2.015625,1.515625
E002N01ACCCCCC,7,2.0,1.5,2.0078125,1.5078125,2.00390625,1.50390625
E002N01AD,2,2.25,1.5,2.5,1.75,2.375,1.625
E002N01ADCCC,5,2.25,1.5,2.28125,1.53125,2.265625,1.515625
E002N01ADCCCCC,7,2.25,1.5,2.2578125,1.5078125,2.25390625,1.50390625
E002N01B,1,2.5,1.5,3.0,2.0,2.75,1.75
E002N01BA,2,2.5,1.75,2.75,2.0,2.625,1.875
E002N01BAAAA,5,2.5,1.96875,2.53125,2.0,2.515625,1.984375
E002N01BAAAAAA,7,2.5,1.9921875,2.5078125,2.0,2.50390625,1.99609375
E002N01BACCC,5,2.5,1.75,2.53125,1.78125,2.515625,1.765625
E002N01BACCCCC,7,2.5,1.75,2.5078125,1.7578125,2.50390625,1.75390625
E002N01BB,2,2.75,1.75,3.0,2.0,2.875,1.875
E002N01BBAAA,5,2.75,1.96875,2.78125,2.0,2.765625,1.984375
E002N01BBAAAAA,7,2.75,1.9921875,2.7578125,2.0,2.75390625,1.99609375
E002N01BBCCC,5,2.75,1.75,2.78125,1.78125,2.765625,1.765625
E002N01BBCCCCC,7,2.75,1.75,2.7578125,1.7578125,2.75390625,1.75390625
E002N01BC,2,2.5,1.5,2.75,1.75,2.625,1.625
E002N01BCCCC,5,2.5,1.5,2.53125,1.53125,2.515625,1.515625
E002N01BCCCCCC,7,2.5,1.5,2.5078125,1.5078125,2.50390625,1.50390625
E002N01BD,2,2.75,1.5,3.0,1.75,2.875,1.625
E002N01BDCCC,5,2.75,1.5,2.78125,1.53125,2.765625,1.515625
E002N01BDCCCCC,7,2.75,1.5,2.7578125,1.5078125,2.75390625,1.50390625
E002N01C,1,2.0,1.0,2.5,1.5,2.25,1.25
E002N01CA,2,2.0,1.25,2.25,1.5,2.125,1.375
E002N01CACCC,5,2.0,1.25,2.03125,1.28125,2.015625,1.265625
E002N01CACCCCC,7,2.0,1.25,2.0078125,1.2578125,2.00390625,1.25390625
E002N01CB,2,2.25,1.25,2.5,1.5,2.375,1.375
E002N01CBCCC,5,2.25,1.25,2.28125,1.28125,2.265625,1.265625
E002N01CBCCCCC,7,2.25,1.25,2.2578125,1.2578125,2.25390625,1.25390625
E002N01D,1,2.5,1.0,3.0,1.5,2.75,1.25
E002N01DA,2,2.5,1.25,2.75,1.5,2.625,1.375
E002N01DACCC,5,2.5,1.25,2.53125,1.28125,2.515625,1.265625
E002N01DACCCCC,7,2.5,1.25,2.5078125,1.2578125,2.50390625,1.25390625
E002N01DB,2,2.75,1.25,3.0,1.5,2.875,1.375
E002N01DBCCC,5,2.75,1.25,2.78125,1.28125,2.765625,1.265625
E002N01DBCCCCC,7,2.75,1.25,2.7578125,1.2578125,2.75390625,1.25390625
E002N02,0,2.0,2.0,3.0,3.0,2.5,2.5
E002N02A,1,2.0,2.5,2.5,3.0,2.25,2.75
E002N02AA,2,2.0,2.75,2.25,3.0,2.125,2.875
E002N02AACCC,5,2.0,2.75,2.03125,2.78125,2.015625,2.765625
E002N02AACCCCC,7,2.0,2.75,2.0078125,2.7578125,2.00390625,2.75390625
E002N02AB,2,2.25,2.75,2.5,3.0,2.375,2.875
E002N02ABCCC,5,2.25,2.75,2.28125,2.78125,2.265625,2.765625
E002N02ABCCCCC,7,2.25,2.75,2.2578125,2.7578125,2.25390625,2.75390625
E002N02ABCCDCABDD,10,2.2880859375,2.76171875,2.2890625,2.7626953125,2.28857421875,2.76220703125
E002N02AC,2,2.0,2.5,2.25,2.75,2.125,2.625
E002N02ACCCC,5,2.0,2.5,2.03125,2.53125,2.015625,2.515625
E002N02ACCCCCC,7,2.0,2.5,2.0078125,2.5078125,2.00390625,2.50390625
E002N02AD,2,2.25,2.5,2.5,2.75,2.375,2.625
E002N02ADCCC,5,2.25,2.5,2.28125,2.53125,2.265625,2.515625
E002N02ADCCCCC,7,2.25,2.5,2.2578125,2.5078125,2.25390625,2.50390625
E002N02B,1,2.5,2.5,3.0,3.0,2.75,2.75
E002N02BA,2,2.5,2.75,2.75,3.0,2.625,2.875
E002N02BACCC,5,2.5,2.75,2.53125,2.78125,2.515625,2.765625
E002N02BACCCCC,7,2.5,2.75,2.5078125,2.7578125,2.50390625,2.75390625
E002N02BB,2,2.75,2.75,3.0,3.0,2.875,2.875
E002N02BBCCC,5,2.75,2.75,2.78125,2.78125,2.765625,2.765625
E002N02BBCCCCC,7,2.75,2.75,2.7578125,2.7578125,2.75390625,2.75390625
E002N02BC,2,2.5,2.5,2.75,2.75,2.625,2.625
E002N02BCCCC,5,2.5,2.5,2.53125,2.53125,2.515625,2.515625
E002N02BCCCCCC,7,2.5,2.5,2.5078125,2.5078125,2.50390625,2.50390625
E002N02BD,2,2.75,2.5,3.0,2.75,2.875,2.625
E002N02BDCCC,5,2.75,2.5,2.78125,2.53125,2.765625,2.515625
E002N02BDCCCCC,7,2.75,2.5,2.7578125,2.5078125,2.75390625,2.50390625
E002N02C,1,2.0,2.0,2.5,2.5,2.25,2.25
E002N02CA,2,2.0,2.25,2.25,2.5,2.125,2.375
E002N02CACCC,5,2.0,2.25,2.03125,2.28125,2.015625,2.265625
E002N02CACCCCC,7,2.0,2.25,2.0078125,2.2578125,2.00390625,2.25390625
E002N02CB,2,2.25,2.25,2.5,2.5,2.375,2.375
E002N02CBCCC,5,2.25,2.25,2.28125,2.28125,2.265625,2.265625
E002N02CBCCCCC,7,2.25,2.25,2.2578125,2.2578125,2.25390625,2.25390625
E002N02CC,2,2.0,2.0,2.25,2.25,2.125,2.125
E002N02CCCCC,5,2.0,2.0,2.03125,2.03125,2.015625,2.015625
E002N02CCCCCCC,7,2.0,2.0,2.0078125,2.0078125,2.00390625,2.00390625
E002N02CD,2,2.25,2.0,2.5,2.25,2.375,2.125
E002N02CDCCC,5,2.25,2.0,2.28125,2.03125,2.265625,2.015625
E002N02CDCCCCC,7,2.25,2.0,2.2578125,2.0078125,2.25390625,2.00390625
E002N02D,1,2.5,2.0,3.0,2.5,2.75,2.25
E002N02DA,2,2.5,2.25,2.75,2.5,2.625,2.375
E002N02DACCC,5,2.5,2.25,2.53125,2.28125,2.515625,2.265625
E002N02DACCCCC,7,2.5,2.25,2.5078125,2.2578125,2.50390625,2.25390625
E002N02DB,2,2.75,2.25,3.0,2.5,2.875,2.375
E002N02DBCCC,5,2.75,2.25,2.78125,2.28125,2.765625,2.265625
E002N02DBCCCCC,7,2.75,2.25,2.7578125,2.2578125,2.75390625,2.25390625
E002N02DC,2,2.5,2.0,2.75,2.25,2.625,2.125
E002N02DCCCC,5,2.5,2.0,2.53125,2.03125,2.515625,2.015625
E002N02DCCCCCC,7,2.5,2.0,2.5078125,2.0078125,2.50390625,2.00390625
E002N02DD,2,2.75,2.0,3.0,2.25,2.875,2.125
E002N02DDCCC,5,2.75,2.0,2.78125,2.03125,2.765625,2.015625
E002N02DDCCCCC,7,2.75,2.0,2.7578125,2.0078125,2.75390625,2.00390625
E002N03,0,2.0,3.0,3.0,4.0,2.5,3.5
E002N03C,1,2.0,3.0,2.5,3.5,2.25,3.25
E002N03CC,2,2.0,3.0,2.25,3.25,2.125,3.125
E002N03CCCCC,5,2.0,3.0,2.03125,3.03125,2.015625,3.015625
E002N03CCCCCCC,7,2.0,3.0,2.0078125,3.0078125,2.00390625,3.00390625
E002N03CD,2,2.25,3.0,2.5,3.25,2.375,3.125
E002N03CDCCC,5,2.25,3.0,2.28125,3.03125,2.265625,3.015625
E002N03CDCCCCC,7,2.25,3.0,2.2578125,3.0078125,2.25390625,3.00390625
E002N03D,1,2.5,3.0,3.0,3.5,2.75,3.25
E002N03DC,2,2.5,3.0,2.75,3.25,2.625,3.125
E002N03DCCCC,5,2.5,3.0,2.53125,3.03125,2.515625,3.015625
E002N03DCCCCCC,7,2.5,3.0,2.5078125,3.0078125,2.50390625,3.00390625
E002N03DD,2,2.75,3.0,3.0,3.25,2.875,3.125
E002N03DDCCC,5,2.75,3.0,2.78125,3.03125,2.765625,3.015625
E002N03DDCCCCC,7,2.75,3.0,2.7578125,3.0078125,2.75390625,3.00390625
E002N15BAABB,5,2.59375,15.96875,2.625,16.0,2.609375,15.984375
E002N20BCCBCCACCB,10,2.5634765625,20.5712890625,2.564453125,20.572265625,2.56396484375,20.57177734375
E002N30,0,2.0,30.0,3.0,31.0,2.5,30.5
E002N30A,1,2.0,30.5,2.5,31.0,2.25,30.75
E002N30AA,2,2.0,30.75,2.25,31.0,2.125,30.875
E002N30AACCC,5,2.0,30.75,2.03125,30.78125,2.015625,30.765625
E002N30AACCCCC,7,2.0,30.75,2.0078125,30.7578125,2.00390625,30.75390625
E002N30AB,2,2.25,30.75,2.5,31.0,2.375,30.875
E002N30ABCCC,5,2.25,30.75,2.28125,30.78125,2.265625,30.765625
E002N30ABCCCCC,7,2.25,30.75,2.2578125,30.7578125,2.25390625,30.75390625
E002N30AC,2,2.0,30.5,2.25,30.75,2.125,30.625
E002N30ACCCC,5,2.0,30.5,2.03125,30.53125,2.015625,30.515625
E002N30ACCCCCC,7,2.0,30.5,2.0078125,30.5078125,2.00390625,30.50390625
E002N30AD,2,2.25,30.5,2.5,30.75,2.375,30.625
E002N30ADCCC,5,2.25,30.5,2.28125,30.53125,2.265625,30.515625
E002N30ADCCCCC,7,2.25,30.5,2.2578125,30.5078125,2.25390625,30.50390625
E002N30B,1,2.5,30.5,3.0,31.0,2.75,30.75
E002N30BA,2,2.5,30.75,2.75,31.0,2.625,30.875
E002N30BACCC,5,2.5,30.75,2.53125,30.78125,2.515625,30.765625
E002N30BACCCCC,7,2.5,30.75,2.5078125,30.7578125,2.50390625,30.75390625
E002N30BB,2,2.75,30.75,3.0,31.0,2.875,30.875
E002N30BBCCC,5,2.75,30.75,2.78125,30.78125,2.765625,30.765625
E002N30BBCCCCC,7,2.75,30.75,2.7578125,30.7578125,2.75390625,30.75390625
E002N30BC,2,2.5,30.5,2.75,30.75,2.625,30.625
E002N30BCCCC,5,2.5,30.5,2.53125,30.53125,2.515625,30.515625
E002N30BCCCCCC,7,2.5,30.5,2.5078125,30.5078125,2.50390625,30.50390625
E002N30BD,2,2.75,30.5,3.0,30.75,2.875,30.625
E002N30BDCCC,5,2.75,30.5,2.78125,30.53125,2.765625,30.515625
E002N30BDCCCCC,7,2.75,30.5,2.7578125,30.5078125,2.75390625,30.50390625
E002N30C,1,2.0,30.0,2.5,30.5,2.25,30.25
E002N30CA,2,2.0,30.25,2.25,30.5,2.125,30.375
E002N30CACCC,5,2.0,30.25,2.03125,30.28125,2.015625,30.265625
E002N30CACCCCC,7,2.0,30.25,2.0078125,30.2578125,2.00390625,30.25390625
E002N30CB,2,2.25,30.25,2.5,30.5,2.375,30.375
E002N30CBCCC,5,2.25,30.25,2.28125,30.28125,2.265625,30.265625
E002N30CBCCCCC,7,2.25,30.25,2.2578125,30.2578125,2.25390625,30.25390625
E002N30CC,2,2.0,30.0,2.25,30.25,2.125,30.125
E002N30CCCCC,5,2.0,30.0,2.03125,30.03125,2.015625,30.015625
E002N30CCCCCCC,7,2.0,30.0,2.0078125,30.0078125,2.00390625,30.00390625
E002N30CD,2,2.25,30.0,2.5,30.25,2.375,30.125
E002N30CDCCC,5,2.25,30.0,2.28125,30.03125,2.265625,30.015625
E002N30CDCCCCC,7,2.25,30.0,2.2578125,30.0078125,2.25390625,30.00390625
E002N30D,1,2.5,30.0,3.0,30.5,2.75,30.25
E002N30DA,2,2.5,30.25,2.75,30.5,2.625,30.375
E002N30DACCC,5,2.5,30.25,2.53125,30.28125,2.515625,30.265625
E002N30DACCCCC,7,2.5,30.25,2.5078125,30.2578125,2.50390625,30.25390625
E002N30DB,2,2.75,30.25,3.0,30.5,2.875,30.375
E002N30DBCCC,5,2.75,30.25,2.78125,30.28125,2.765625,30.265625
E002N30DBCCCCC,7,2.75,30.25,2.7578125,30.2578125,2.75390625,30.25390625
E002N30DC,2,2.5,30.0,2.75,30.25,2.625,30.125
E002N30DCCCC,5,2.5,30.0,2.53125,30.03125,2.515625,30.015625
E002N30DCCCCCC,7,2.5,30.0,2.5078125,30.0078125,2.50390625,30.00390625
E002N30DD,2,2.75,30.0,3.0,30.25,2.875,30.125
E002N30DDCCC,5,2.75,30.0,2.78125,30.03125,2.765625,30.015625
E002N30DDCCCCC,7,2.75,30.0,2.7578125,30.0078125,2.75390625,30.00390625
E002N31,0,2.0,31.0,3.0,32.0,2.5,31.5
E002N31A,1,2.0,31.5,2.5,32.0,2.25,31.75
E002N31AA,2,2.0,31.75,2.25,32.0,2.125,31.875
E002N31AACCC,5,2.0,31.75,2.03125,31.78125,2.015625,31.765625
E002N31AACCCCC,7,2.0,31.75,2.0078125,31.7578125,2.00390625,31.75390625
E002N31AB,2,2.25,31.75,2.5,32.0,2.375,31.875
E002N31ABCCC,5,2.25,31.75,2.28125,31.78125,2.265625,31.765625
E002N31ABCCCCC,7,2.25,31.75,2.2578125,31.7578125,2.25390625,31.75390625
E002N31AC,2,2.0,31.5,2.25,31.75,2.125,31.625
E002N31ACCCC,5,2.0,31.5,2.03125,31.53125,2.015625,31.515625
E002N31ACCCCCC,7,2.0,31.5,2.0078125,31.5078125,2.00390625,31.50390625
E002N31AD,2,2.25,31.5,2.5,31.75,2.375,31.625
E002N31ADCCC,5,2.25,31.5,2.28125,31.53125,2.265625,31.515625
E002N31ADCCCCC,7,2.25,31.5,2.2578125,31.5078125,2.25390625,31.50390625
E002N31B,1,2.5,31.5,3.0,32.0,2.75,31.75
E002N31BA,2,2.5,31.75,2.75,32.0,2.625,31.875
E002N31BACCC,5,2.5,31.75,2.53125,31.78125,2.515625,31.765625
E002N31BACCCCC,7,2.5,31.75,2.5078125,31.7578125,2.50390625,31.75390625
E002N31BB,2,2.75,31.75,3.0,32.0,2.875,31.875
E002N31BBCCC,5,2.75,31.75,2.78125,31.78125,2.765625,31.765625
E002N31BBCCCCC,7,2.75,31.75,2.7578125,31.7578125,2.75390625,31.75390625
E002N31BC,2,2.5,31.5,2.75,31.75,2.625,31.625
E002N31BCCCC,5,2.5,31.5,2.53125,31.53125,2.515625,31.515625
E002N31BCCCCCC,7,2.5,31.5,2.5078125,31.5078125,2.50390625,31.50390625
E002N31BD,2,2.75,31.5,3.0,31.75,2.875,31.625
E002N31BDCCC,5,2.75,31.5,2.78125,31.53125,2.765625,31.515625
E002N31BDCCCCC,7,2.75,31.5,2.7578125,31.5078125,2.75390625,31.50390625
E002N31C,1,2.0,31.0,2.5,31.5,2.25,31.25
E002N31CA,2,2.0,31.25,2.25,31.5,2.125,31.375
E002N31CACCC,5,2.0,31.25,2.03125,31.28125,2.015625,31.265625
E002N31CACCCCC,7,2.0,31.25,2.0078125,31.2578125,2.00390625,31.25390625
E002N31CB,2,2.25,31.25,2.5,31.5,2.375,31.375
E002N31CBCCC,5,2.25,31.25,2.28125,31.28125,2.265625,31.265625
E002N31CBCCCCC,7,2.25,31.25,2.2578125,31.2578125,2.25390625,31.25390625
E002N31CC,2,2.0,31.0,2.25,31.25,2.125,31.125
E002N31CCCCC,5,2.0,31.0,2.03125,31.03125,2.015625,31.015625
E002N31CCCCCCC,7,2.0,31.0,2.0078125,31.0078125,2.00390625,31.00390625
E002N31CD,2,2.25,31.0,2.5,31.25,2.375,31.125
E002N31CDCCC,5,2.25,31.0,2.28125,31.03125,2.265625,31.015625
E002N31CDCCCCC,7,2.25,31.0,2.2578125,31.0078125,2.25390625,31.00390625
E002N31D,1,2.5,31.0,3.0,31.5,2.75,31.25
E002N31DA,2,2.5,31.25,2.75,31.5,2.625,31.375
E002N31DACCC,5,2.5,31.25,2.53125,31.28125,2.515625,31.265625
E002N31DACCCCC,7,2.5,31.25,2.5078125,31.2578125,2.50390625,31.25390625
E002N31DB,2,2.75,31.25,3.0,31.5,2.875,31.375
E002N31DBCCC,5,2.75,31.25,2.78125,31.28125,2.765625,31.265625
E002N31DBCCCCC,7,2.75,31.25,2.7578125,31.2578125,2.75390625,31.25390625
E002N31DC,2,2.5,31.0,2.75,31.25,2.625,31.125
E002N31DCCCC,5,2.5,31.0,2.53125,31.03125,2.515625,31.015625
E002N31DCCCCCC,7,2.5,31.0,2.5078125,31.0078125,2.50390625,31.00390625
E002N31DD,2,2.75,31.0,3.0,31.25,2.875,31.125
E002N31DDCCC,5,2.75,31.0,2.78125,31.03125,2.765625,31.015625
E002N31DDCCCCC,7,2.75,31.0,2.7578125,31.0078125,2.75390625,31.00390625
E002N32,0,2.0,32.0,3.0,33.0,2.5,32.5
E002N32C,1,2.0,32.0,2.5,32.5,2.25,32.25
E002N32CC,2,2.0,32.0,2.25,32.25,2.125,32.125
E002N32CCCCC,5,2.0,32.0,2.03125,32.03125,2.015625,32.015625
E002N32CCCCCCC,7,2.0,32.0,2.0078125,32.0078125,2.00390625,32.00390625
E002N32CD,2,2.25,32.0,2.5,32.25,2.375,32.125
E002N32CDCCC,5,2.25,32.0,2.28125,32.03125,2.265625,32.015625
E002N32CDCCCCC,7,2.25,32.0,2.2578125,32.0078125,2.25390625,32.00390625
E002N32D,1,2.5,32.0,3.0,32.5,2.75,32.25
E002N32DC,2,2.5,32.0,2.75,32.25,2.625,32.125
E002N32DCCCC,5,2.5,32.0,2.53125,32.03125,2.515625,32.015625
E002N32DCCCCCC,7,2.5,32.0,2.5078125,32.0078125,2.50390625,32.00390625
E002N32DD,2,2.75,32.0,3.0,32.25,2.875,32.125
E002N32DDCCC,5,2.75,32.0,2.78125,32.03125,2.765625,32.015625
E002N32DDCCCCC,7,2.75,32.0,2.7578125,32.0078125,2.75390625,32.00390625
E002N81B,1,2.5,81.5,3.0,82.0,2.75,81.75
E002N82,0,2.0,82.0,3.0,83.0,2.5,82.5
E002S00,0,2.0,-1.0,3.0,0.0,2.5,-0.5
E002S00A,1,2.0,-0.5,2.5,0.0,2.25,-0.25
E002S00AC,2,2.0,-0.5,2.25,-0.25,2.125,-0.375
E002S00ACCCC,5,2.0,-0.5,2.03125,-0.46875,2.015625,-0.484375
E002S00ACCCCCC,7,2.0,-0.5,2.0078125,-0.4921875,2.00390625,-0.49609375
E002S00AD,2,2.25,-0.5,2.5,-0.25,2.375,-0.375
E002S00ADCCC,5,2.25,-0.5,2.28125,-0.46875,2.265625,-0.484375
E002S00ADCCCCC,7,2.25,-0.5,2.2578125,-0.4921875,2.25390625,-0.49609375
E002S00B,1,2.5,-0.5,3.0,0.0,2.75,-0.25
E002S00BC,2,2.5,-0.5,2.75,-0.25,2.625,-0.375
E002S00BCCCC,5,2.5,-0.5,2.53125,-0.46875,2.515625,-0.484375
E002S00BCCCCCC,7,2.5,-0.5,2.5078125,-0.4921875,2.50390625,-0.49609375
E002S00BD,2,2.75,-0.5,3.0,-0.25,2.875,-0.375
E002S00BDCCC,5,2.75,-0.5,2.78125,-0.46875,2.765625,-0.484375
E002S00BDCCCCC,7,2.75,-0.5,2.7578125,-0.4921875,2.75390625,-0.49609375
E002S00C,1,2.0,-1.0,2.5,-0.5,2.25,-0.75
E002S00CC,2,2.0,-1.0,2.25,-0.75,2.125,-0.875
E002S00CCCCC,5,2.0,-1.0,2.03125,-0.96875,2.015625,-0.984375
E002S00CCCCCCC,7,2.0,-1.0,2.0078125,-0.9921875,2.00390625,-0.99609375
E002S00CD,2,2.25,-1.0,2.5,-0.75,2.375,-0.875
E002S00CDCCC,5,2.25,-1.0,2.28125,-0.96875,2.265625,-0.984375
E002S00CDCCCCC,7,2.25,-1.0,2.2578125,-0.9921875,2.25390625,-0.99609375
E002S00D,1,2.5,-1.0,3.0,-0.5,2.75,-0.75
E002S00DC,2,2.5,-1.0,2.75,-0.75,2.625,-0.875
E002S00DCCCC,5,2.5,-1.0,2.53125,-0.96875,2.515625,-0.984375
E002S00DCCCCCC,7,2.5,-1.0,2.5078125,-0.9921875,2.50390625,-0.99609375
E002S00DD,2,2.75,-1.0,3.0,-0.75,2.875,-0.875
E002S00DDCCC,5,2.75,-1.0,2.78125,-0.96875,2.765625,-0.984375
E002S00DDCCCCC,7,2.75,-1.0,2.7578125,-0.9921875,2.75390625,-0.99609375
E002S01,0,2.0,-2.0,3.0,-1.0,2.5,-1.5
E002S01A,1,2.0,-1.5,2.5,-1.0,2.25,-1.25
E002S01AC,2,2.0,-1.5,2.25,-1.25,2.125,-1.375
E002S01ACCCC,5,2.0,-1.5,2.03125,-1.46875,2.015625,-1.484375
E002S01ACCCCCC,7,2.0,-1.5,2.0078125,-1.4921875,2.00390625,-1.49609375
E002S01AD,2,2.25,-1.5,2.5,-1.25,2.375,-1.375
E002S01ADCCC,5,2.25,-1.5,2.28125,-1.46875,2.265625,-1.484375
E002S01ADCCCCC,7,2.25,-1.5,2.2578125,-1.4921875,2.25390625,-1.49609375
E002S01B,1,2.5,-1.5,3.0,-1.0,2.75,-1.25
E002S01BC,2,2.5,-1.5,2.75,-1.25,2.625,-1.375
E002S01BCCCC,5,2.5,-1.5,2.53125,-1.46875,2.515625,-1.484375
E002S01BCCCCCC,7,2.5,-1.5,2.5078125,-1.4921875,2.50390625,-1.49609375
E002S01BD,2,2.75,-1.5,3.0,-1.25,2.875,-1.375
E002S01BDCCC,5,2.75,-1.5,2.78125,-1.46875,2.765625,-1.484375
E002S01BDCCCCC,7,2.75,-1.5,2.7578125,-1.4921875,2.75390625,-1.49609375
E002S01C,1,2.0,-2.0,2.5,-1.5,2.25,-1.75
E002S01CC,2,2.0,-2.0,2.25,-1.75,2.125,-1.875
E002S01CCCCC,5,2.0,-2.0,2.03125,-1.96875,2.015625,-1.984375
E002S01CCCCCCC,7,2.0,-2.0,2.0078125,-1.9921875,2.00390625,-1.99609375
E002S01CD,2,2.25,-2.0,2.5,-1.75,2.375,-1.875
E002S01CDCCC,5,2.25,-2.0,2.28125,-1.96875,2.265625,-1.984375
E002S01CDCCCCC,7,2.25,-2.0,2.2578125,-1.9921875,2.25390625,-1.99609375
E002S01D,1,2.5,-2.0,3.0,-1.5,2.75,-1.75
E002S01DC,2,2.5,-2.0,2.75,-1.75,2.625,-1.875
E002S01DCCCC,5,2.5,-2.0,2.53125,-1.96875,2.515625,-1.984375
E002S01DCCCCCC,7,2.5,-2.0,2.5078125,-1.9921875,2.50390625,-1.99609375
E002S01DD,2,2.75,-2.0,3.0,-1.75,2.875,-1.875
E002S01DDCCC,5,2.75,-2.0,2.78125,-1.96875,2.765625,-1.984375
E002S01DDCCCCC,7,2.75,-2.0,2.7578125,-1.9921875,2.75390625,-1.99609375
E002S02,0,2.0,-3.0,3.0,-2.0,2.5,-2.5
E002S02A,1,2.0,-2.5,2.5,-2.0,2.25,-2.25
E002S02AC,2,2.0,-2.5,2.25,-2.25,2.125,-2.375
E002S02ACCCC,5,2.0,-2.5,2.03125,-2.46875,2.015625,-2.484375
E002S02ACCCCCC,7,2.0,-2.5,2.0078125,-2.4921875,2.00390625,-2.49609375
E002S02AD,2,2.25,-2.5,2.5,-2.25,2.375,-2.375
E002S02ADCCC,5,2.25,-2.5,2.28125,-2.46875,2.265625,-2.484375
E002S02ADCCCCC,7,2.25,-2.5,2.2578125,-2.4921875,2.25390625,-2.49609375
E002S02B,1,2.5,-2.5,3.0,-2.0,2.75,-2.25
E002S02BC,2,2.5,-2.5,2.75,-2.25,2.625,-2.375
E002S02BCCCC,5,2.5,-2.5,2.53125,-2.46875,2.515625,-2.484375
E002S02BCCCCCC,7,2.5,-2.5,2.5078125,-2.4921875,2.50390625,-2.49609375
E002S02BD,2,2.75,-2.5,3.0,-2.25,2.875,-2.375
E002S02BDCCC,5,2.75,-2.5,2.78125,-2.46875,2.765625,-2.484375
E002S02BDCCCCC,7,2.75,-2.5,2.7578125,-2.4921875,2.75390625,-2.49609375
E002S02C,1,2.0,-3.0,2.5,-2.5,2.25,-2.75
E002S02CC,2,2.0,-3.0,2.25,-2.75,2.125,-2.875
E002S02CCCCC,5,2.0,-3.0,2.03125,-2.96875,2.015625,-2.984375
E002S02CCCCCCC,7,2.0,-3.0,2.0078125,-2.9921875,2.00390625,-2.99609375
E002S02CD,2,2.25,-3.0,2.5,-2.75,2.375,-2.875
E002S02CDCCC,5,2.25,-3.0,2.28125,-2.96875,2.265625,-2.984375
E002S02CDCCCCC,7,2.25,-3.0,2.2578125,-2.9921875,2.25390625,-2.99609375
E002S02D,1,2.5,-3.0,3.0,-2.5,2.75,-2.75
E002S02DC,2,2.5,-3.0,2.75,-2.75,2.625,-2.875
E002S02DCCCC,5,2.5,-3.0,2.53125,-2.96875,2.515625,-2.984375
E002S02DCCCCCC,7,2.5,-3.0,2.5078125,-2.9921875,2.50390625,-2.99609375
E002S02DD,2,2.75,-3.0,3.0,-2.75,2.875,-2.875
E002S02DDCCC,5,2.75,-3.0,2.78125,-2.96875,2.765625,-2.984375
E002S02DDCCCCC,7,2.75,-3.0,2.7578125,-2.9921875,2.75390625,-2.99609375
E002S03,0,2.0,-4.0,3.0,-3.0,2.5,-3.5
E002S03C,1,2.0,-4.0,2.5,-3.5,2.25,-3.75
E002S03CC,2,2.0,-4.0,2.25,-3.75,2.125,-3.875
E002S03CCCCC,5,2.0,-4.0,2.03125,-3.96875,2.015625,-3.984375
