lon,lat,level,code
0.75,-31.5,0,E000S31
0.75,-31.5,1,E000S31D
0.75,-31.5,2,E000S31DD
0.75,-31.5,5,E000S31DDCCC
0.75,-31.5,7,E000S31DDCCCCC
0.75,-31.75,0,E000S31
0.75,-31.75,1,E000S31D
0.75,-31.75,2,E000S31DD
0.75,-31.75,5,E000S31DDCCC
0.75,-31.75,7,E000S31DDCCCCC
0.75,-32.0,0,E000S32
0.75,-32.0,1,E000S32D
0.75,-32.0,2,E000S32DD
0.75,-32.0,5,E000S32DDCCC
0.75,-32.0,7,E000S32DDCCCCC
1.0,-2.0,0,E001S02
1.0,-2.0,1,E001S02D
1.0,-2.0,2,E001S02DD
1.0,-2.0,5,E001S02DDDDD
1.0,-2.0,7,E001S02DDDDDDD
1.0,-1.75,0,E001S01
1.0,-1.75,1,E001S01D
1.0,-1.75,2,E001S01DD
1.0,-1.75,5,E001S01DDDDD
1.0,-1.75,7,E001S01DDDDDDD
1.0,-1.5,0,E001S01
1.0,-1.5,1,E001S01D
1.0,-1.5,2,E001S01DD
1.0,-1.5,5,E001S01DDDDD
1.0,-1.5,7,E001S01DDDDDDD
1.0,-1.25,0,E001S01
1.0,-1.25,1,E001S01B
1.0,-1.25,2,E001S01BD
1.0,-1.25,5,E001S01BDDDD
1.0,-1.25,7,E001S01BDDDDDD
1.0,-1.0,0,E001S01
1.0,-1.0,1,E001S01D
1.0,-1.0,2,E001S01DD
1.0,-1.0,5,E001S01DDDDD
1.0,-1.0,7,E001S01DDDDDDD
1.0,-2.25,0,E001S02
1.0,-2.25,1,E001S02B
1.0,-2.25,2,E001S02BD
1.0,-2.25,5,E001S02BDDDD
1.0,-2.25,7,E001S02BDDDDDD
1.0,-2.5,0,E001S02
1.0,-2.5,1,E001S02D
1.0,-2.5,2,E001S02DD
1.0,-2.5,5,E001S02DDDDD
1.0,-2.5,7,E001S02DDDDDDD
1.0,-2.75,0,E001S02
1.0,-2.75,1,E001S02D
1.0,-2.75,2,E001S02DD
1.0,-2.75,5,E001S02DDDDD
1.0,-2.75,7,E001S02DDDDDDD
1.0,-3.0,0,E001S03
1.0,-3.0,1,E001S03D
1.0,-3.0,2,E001S03DD
1.0,-3.0,5,E001S03DDDDD
1.0,-3.0,7,E001S03DDDDDDD
1.0,-1.0,0,E001S01
1.0,-1.0,1,E001S01D
1.0,-1.0,2,E001S01DD
1.0,-1.0,5,E001S01DDDDD
1.0,-1.0,7,E001S01DDDDDDD
1.0,-0.75,0,E001S00
1.0,-0.75,1,E001S00D
1.0,-0.75,2,E001S00DD
1.0,-0.75,5,E001S00DDDDD
1.0,-0.75,7,E001S00DDDDDDD
1.0,-0.5,0,E001S00
1.0,-0.5,1,E001S00D
1.0,-0.5,2,E001S00DD
1.0,-0.5,5,E001S00DDDDD
1.0,-0.5,7,E001S00DDDDDDD
1.0,-0.25,0,E001S00
1.0,-0.25,1,E001S00B
1.0,-0.25,2,E001S00BD
1.0,-0.25,5,E001S00BDDDD
1.0,-0.25,7,E001S00BDDDDDD
1.0,0.0,0,E001N00
1.0,0.0,1,E001N00D
1.0,0.0,2,E001N00DD
1.0,0.0,5,E001N00DDDDD
1.0,0.0,7,E001N00DDDDDDD
1.0,-1.25,0,E001S01
1.0,-1.25,1,E001S01B
1.0,-1.25,2,E001S01BD
1.0,-1.25,5,E001S01BDDDD
1.0,-1.25,7,E001S01BDDDDDD
1.0,-1.5,0,E001S01
1.0,-1.5,1,E001S01D
1.0,-1.5,2,E001S01DD
1.0,-1.5,5,E001S01DDDDD
1.0,-1.5,7,E001S01DDDDDDD
1.0,-1.75,0,E001S01
1.0,-1.75,1,E001S01D
1.0,-1.75,2,E001S01DD
1.0,-1.75,5,E001S01DDDDD
1.0,-1.75,7,E001S01DDDDDDD
1.0,-2.0,0,E001S02
1.0,-2.0,1,E001S02D
1.0,-2.0,2,E001S02DD
1.0,-2.0,5,E001S02DDDDD
1.0,-2.0,7,E001S02DDDDDDD
1.0,0.0,0,E001N00
1.0,0.0,1,E001N00D
1.0,0.0,2,E001N00DD
1.0,0.0,5,E001N00DDDDD
1.0,0.0,7,E001N00DDDDDDD
1.0,0.25,0,E001N00
1.0,0.25,1,E001N00D
1.0,0.25,2,E001N00DB
1.0,0.25,5,E001N00DBDDD
1.0,0.25,7,E001N00DBDDDDD
1.0,0.5,0,E001N00
1.0,0.5,1,E001N00B
1.0,0.5,2,E001N00BD
1.0,0.5,5,E001N00BDDDD
1.0,0.5,7,E001N00BDDDDDD
1.0,0.75,0,E001N00
1.0,0.75,1,E001N00B
1.0,0.75,2,E001N00BB
1.0,0.75,5,E001N00BBDDD
1.0,0.75,7,E001N00BBDDDDD
1.0,1.0,0,E001N01
1.0,1.0,1,E001N01B
1.0,1.0,2,E001N01BB
1.0,1.0,5,E001N01BBBBB
1.0,1.0,7,E001N01BBBBBBB
1.0,-0.25,0,E001S00
1.0,-0.25,1,E001S00B
1.0,-0.25,2,E001S00BD
1.0,-0.25,5,E001S00BDDDD
1.0,-0.25,7,E001S00BDDDDDD
1.0,-0.5,0,E001S00
1.0,-0.5,1,E001S00D
1.0,-0.5,2,E001S00DD
1.0,-0.5,5,E001S00DDDDD
1.0,-0.5,7,E001S00DDDDDDD
1.0,-0.75,0,E001S00
1.0,-0.75,1,E001S00D
1.0,-0.75,2,E001S00DD
1.0,-0.75,5,E001S00DDDDD
1.0,-0.75,7,E001S00DDDDDDD
1.0,-1.0,0,E001S01
1.0,-1.0,1,E001S01D
1.0,-1.0,2,E001S01DD
1.0,-1.0,5,E001S01DDDDD
1.0,-1.0,7,E001S01DDDDDDD
1.0,1.0,0,E001N01
1.0,1.0,1,E001N01B
1.0,1.0,2,E001N01BB
1.0,1.0,5,E001N01BBBBB
1.0,1.0,7,E001N01BBBBBBB
1.0,1.25,0,E001N01
1.0,1.25,1,E001N01D
1.0,1.25,2,E001N01DB
1.0,1.25,5,E001N01DBDDD
1.0,1.25,7,E001N01DBDDDDD
1.0,1.5,0,E001N01
1.0,1.5,1,E001N01B
1.0,1.5,2,E001N01BD
1.0,1.5,5,E001N01BDDDD
1.0,1.5,7,E001N01BDDDDDD
1.0,1.75,0,E001N01
1.0,1.75,1,E001N01B
1.0,1.75,2,E001N01BB
1.0,1.75,5,E001N01BBDDD
1.0,1.75,7,E001N01BBDDDDD
1.0,2.0,0,E001N02
1.0,2.0,1,E001N02D
1.0,2.0,2,E001N02DD
1.0,2.0,5,E001N02DDDDD
1.0,2.0,7,E001N02DDDDDDD
1.0,0.75,0,E001N00
1.0,0.75,1,E001N00B
1.0,0.75,2,E001N00BB
1.0,0.75,5,E001N00BBDDD
1.0,0.75,7,E001N00BBDDDDD
1.0,0.5,0,E001N00
1.0,0.5,1,E001N00B
1.0,0.5,2,E001N00BD
1.0,0.5,5,E001N00BDDDD
1.0,0.5,7,E001N00BDDDDDD
1.0,0.25,0,E001N00
1.0,0.25,1,E001N00D
1.0,0.25,2,E001N00DB
1.0,0.25,5,E001N00DBDDD
1.0,0.25,7,E001N00DBDDDDD
1.0,0.0,0,E001N00
1.0,0.0,1,E001N00D
1.0,0.0,2,E001N00DD
1.0,0.0,5,E001N00DDDDD
1.0,0.0,7,E001N00DDDDDDD
1.0,2.0,0,E001N02
1.0,2.0,1,E001N02D
1.0,2.0,2,E001N02DD
1.0,2.0,5,E001N02DDDDD
1.0,2.0,7,E001N02DDDDDDD
1.0,2.25,0,E001N02
1.0,2.25,1,E001N02D
1.0,2.25,2,E001N02DB
1.0,2.25,5,E001N02DBDDD
1.0,2.25,7,E001N02DBDDDDD
1.0,2.5,0,E001N02
1.0,2.5,1,E001N02B
1.0,2.5,2,E001N02BD
1.0,2.5,5,E001N02BDDDD
1.0,2.5,7,E001N02BDDDDDD
1.0,2.75,0,E001N02
1.0,2.75,1,E001N02B
1.0,2.75,2,E001N02BB
1.0,2.75,5,E001N02BBDDD
1.0,2.75,7,E001N02BBDDDDD
1.0,3.0,0,E001N03
1.0,3.0,1,E001N03D
1.0,3.0,2,E001N03DD
1.0,3.0,5,E001N03DDDDD
1.0,3.0,7,E001N03DDDDDDD
1.0,1.75,0,E001N01
1.0,1.75,1,E001N01B
1.0,1.75,2,E001N01BB
1.0,1.75,5,E001N01BBDDD
1.0,1.75,7,E001N01BBDDDDD
1.0,1.5,0,E001N01
1.0,1.5,1,E001N01B
1.0,1.5,2,E001N01BD
1.0,1.5,5,E001N01BDDDD
1.0,1.5,7,E001N01BDDDDDD
1.0,1.25,0,E001N01
1.0,1.25,1,E001N01D
1.0,1.25,2,E001N01DB
1.0,1.25,5,E001N01DBDDD
1.0,1.25,7,E001N01DBDDDDD
1.0,1.0,0,E001N01
1.0,1.0,1,E001N01B
1.0,1.0,2,E001N01BB
1.0,1.0,5,E001N01BBBBB
1.0,1.0,7,E001N01BBBBBBB
1.0,31.0,0,E001N31
1.0,31.0,1,E001N31D
1.0,31.0,2,E001N31DD
1.0,31.0,5,E001N31DDDDD
1.0,31.0,7,E001N31DDDDDDD
1.0,31.25,0,E001N31
1.0,31.25,1,E001N31D
1.0,31.25,2,E001N31DB
1.0,31.25,5,E001N31DBDDD
1.0,31.25,7,E001N31DBDDDDD
1.0,31.5,0,E001N31
1.0,31.5,1,E001N31B
1.0,31.5,2,E001N31BD
1.0,31.5,5,E001N31BDDDD
1.0,31.5,7,E001N31BDDDDDD
1.0,31.75,0,E001N31
1.0,31.75,1,E001N31B
1.0,31.75,2,E001N31BB
1.0,31.75,5,E001N31BBDDD
1.0,31.75,7,E001N31BBDDDDD
1.0,32.0,0,E001N32
1.0,32.0,1,E001N32D
1.0,32.0,2,E001N32DD
1.0,32.0,5,E001N32DDDDD
1.0,32.0,7,E001N32DDDDDDD
1.0,30.75,0,E001N30
1.0,30.75,1,E001N30B
1.0,30.75,2,E001N30BB
1.0,30.75,5,E001N30BBDDD
1.0,30.75,7,E001N30BBDDDDD
1.0,30.5,0,E001N30
1.0,30.5,1,E001N30B
1.0,30.5,2,E001N30BD
1.0,30.5,5,E001N30BDDDD
1.0,30.5,7,E001N30BDDDDDD
1.0,30.25,0,E001N30
1.0,30.25,1,E001N30D
1.0,30.25,2,E001N30DB
1.0,30.25,5,E001N30DBDDD
1.0,30.25,7,E001N30DBDDDDD
1.0,30.0,0,E001N30
1.0,30.0,1,E001N30D
1.0,30.0,2,E001N30DD
1.0,30.0,5,E001N30DDDDD
1.0,30.0,7,E001N30DDDDDDD
1.0,-31.0,0,E001S31
1.0,-31.0,1,E001S31D
1.0,-31.0,2,E001S31DD
1.0,-31.0,5,E001S31DDDDD
1.0,-31.0,7,E001S31DDDDDDD
1.0,-30.75,0,E001S30
1.0,-30.75,1,E001S30D
1.0,-30.75,2,E001S30DD
1.0,-30.75,5,E001S30DDDDD
1.0,-30.75,7,E001S30DDDDDDD
1.0,-30.5,0,E001S30
1.0,-30.5,1,E001S30D
1.0,-30.5,2,E001S30DD
1.0,-30.5,5,E001S30DDDDD
1.0,-30.5,7,E001S30DDDDDDD
1.0,-30.25,0,E001S30
1.0,-30.25,1,E001S30B
1.0,-30.25,2,E001S30BD
1.0,-30.25,5,E001S30BDDDD
1.0,-30.25,7,E001S30BDDDDDD
1.0,-30.0,0,E001S30
1.0,-30.0,1,E001S30D
1.0,-30.0,2,E001S30DD
1.0,-30.0,5,E001S30DDDDD
1.0,-30.0,7,E001S30DDDDDDD
1.0,-31.25,0,E001S31
1.0,-31.25,1,E001S31B
1.0,-31.25,2,E001S31BD
1.0,-31.25,5,E001S31BDDDD
1.0,-31.25,7,E001S31BDDDDDD
1.0,-31.5,0,E001S31
1.0,-31.5,1,E001S31D
1.0,-31.5,2,E001S31DD
1.0,-31.5,5,E001S31DDDDD
1.0,-31.5,7,E001S31DDDDDDD
1.0,-31.75,0,E001S31
1.0,-31.75,1,E001S31D
1.0,-31.75,2,E001S31DD
1.0,-31.75,5,E001S31DDDDD
1.0,-31.75,7,E001S31DDDDDDD
1.0,-32.0,0,E001S32
1.0,-32.0,1,E001S32D
1.0,-32.0,2,E001S32DD
1.0,-32.0,5,E001S32DDDDD
1.0,-32.0,7,E001S32DDDDDDD
-0.25,-2.0,0,W000S02
-0.25,-2.0,1,W000S02B
-0.25,-2.0,2,W000S02BA
-0.25,-2.0,5,W000S02BACCC
-0.25,-2.0,7,W000S02BACCCCC
-0.25,-1.75,0,W000S01
-0.25,-1.75,1,W000S01D
-0.25,-1.75,2,W000S01DC
-0.25,-1.75,5,W000S01DCCCC
-0.25,-1.75,7,W000S01DCCCCCC
-0.25,-1.5,0,W000S01
-0.25,-1.5,1,W000S01D
-0.25,-1.5,2,W000S01DA
-0.25,-1.5,5,W000S01DACCC
-0.25,-1.5,7,W000S01DACCCCC
-0.25,-1.25,0,W000S01
-0.25,-1.25,1,W000S01B
-0.25,-1.25,2,W000S01BC
-0.25,-1.25,5,W000S01BCCCC
-0.25,-1.25,7,W000S01BCCCCCC
-0.25,-1.0,0,W000S01
-0.25,-1.0,1,W000S01D
-0.25,-1.0,2,W000S01DC
-0.25,-1.0,5,W000S01DCCCC
-0.25,-1.0,7,W000S01DCCCCCC
-0.25,-2.25,0,W000S02
-0.25,-2.25,1,W000S02B
-0.25,-2.25,2,W000S02BC
-0.25,-2.25,5,W000S02BCCCC
-0.25,-2.25,7,W000S02BCCCCCC
-0.25,-2.5,0,W000S02
-0.25,-2.5,1,W000S02D
-0.25,-2.5,2,W000S02DA
-0.25,-2.5,5,W000S02DACCC
-0.25,-2.5,7,W000S02DACCCCC
-0.25,-2.75,0,W000S02
-0.25,-2.75,1,W000S02D
-0.25,-2.75,2,W000S02DC
-0.25,-2.75,5,W000S02DCCCC
-0.25,-2.75,7,W000S02DCCCCCC
-0.25,-3.0,0,W000S03
-0.25,-3.0,1,W000S03B
-0.25,-3.0,2,W000S03BA
-0.25,-3.0,5,W000S03BACCC
-0.25,-3.0,7,W000S03BACCCCC
-0.25,-1.0,0,W000S01
-0.25,-1.0,1,W000S01D
-0.25,-1.0,2,W000S01DC
-0.25,-1.0,5,W000S01DCCCC
-0.25,-1.0,7,W000S01DCCCCCC
-0.25,-0.75,0,W000S00
-0.25,-0.75,1,W000S00D
-0.25,-0.75,2,W000S00DC
-0.25,-0.75,5,W000S00DCCCC
-0.25,-0.75,7,W000S00DCCCCCC
-0.25,-0.5,0,W000S00
-0.25,-0.5,1,W000S00D
-0.25,-0.5,2,W000S00DA
-0.25,-0.5,5,W000S00DACCC
-0.25,-0.5,7,W000S00DACCCCC
-0.25,-0.25,0,W000S00
-0.25,-0.25,1,W000S00B
-0.25,-0.25,2,W000S00BC
-0.25,-0.25,5,W000S00BCCCC
-0.25,-0.25,7,W000S00BCCCCCC
-0.25,0.0,0,W000N00
-0.25,0.0,1,W000N00B
-0.25,0.0,2,W000N00BA
-0.25,0.0,5,W000N00BACCC
-0.25,0.0,7,W000N00BACCCCC
-0.25,-1.25,0,W000S01
-0.25,-1.25,1,W000S01B
-0.25,-1.25,2,W000S01BC
-0.25,-1.25,5,W000S01BCCCC
-0.25,-1.25,7,W000S01BCCCCCC
-0.25,-1.5,0,W000S01
-0.25,-1.5,1,W000S01D
-0.25,-1.5,2,W000S01DA
-0.25,-1.5,5,W000S01DACCC
-0.25,-1.5,7,W000S01DACCCCC
-0.25,-1.75,0,W000S01
-0.25,-1.75,1,W000S01D
-0.25,-1.75,2,W000S01DC
-0.25,-1.75,5,W000S01DCCCC
-0.25,-1.75,7,W000S01DCCCCCC
-0.25,-2.0,0,W000S02
-0.25,-2.0,1,W000S02B
-0.25,-2.0,2,W000S02BA
-0.25,-2.0,5,W000S02BACCC
-0.25,-2.0,7,W000S02BACCCCC
-0.25,0.0,0,W000N00
-0.25,0.0,1,W000N00B
-0.25,0.0,2,W000N00BA
-0.25,0.0,5,W000N00BACCC
-0.25,0.0,7,W000N00BACCCCC
-0.25,0.25,0,W000N00
-0.25,0.25,1,W000N00D
-0.25,0.25,2,W000N00DA
-0.25,0.25,5,W000N00DACCC
-0.25,0.25,7,W000N00DACCCCC
-0.25,0.5,0,W000N00
-0.25,0.5,1,W000N00B
-0.25,0.5,2,W000N00BA
-0.25,0.5,5,W000N00BACCC
-0.25,0.5,7,W000N00BACCCCC
-0.25,0.75,0,W000N00
-0.25,0.75,1,W000N00B
-0.25,0.75,2,W000N00BA
-0.25,0.75,5,W000N00BACCC
-0.25,0.75,7,W000N00BACCCCC
-0.25,1.0,0,W000N01
-0.25,1.0,1,W000N01B
-0.25,1.0,2,W000N01BA
-0.25,1.0,5,W000N01BAAAA
-0.25,1.0,7,W000N01BAAAAAA
-0.25,-0.25,0,W000S00
-0.25,-0.25,1,W000S00B
-0.25,-0.25,2,W000S00BC
-0.25,-0.25,5,W000S00BCCCC
-0.25,-0.25,7,W000S00BCCCCCC
-0.25,-0.5,0,W000S00
-0.25,-0.5,1,W000S00D
-0.25,-0.5,2,W000S00DA
-0.25,-0.5,5,W000S00DACCC
-0.25,-0.5,7,W000S00DACCCCC
-0.25,-0.75,0,W000S00
-0.25,-0.75,1,W000S00D
-0.25,-0.75,2,W000S00DC
-0.25,-0.75,5,W000S00DCCCC
-0.25,-0.75,7,W000S00DCCCCCC
-0.25,-1.0,0,W000S01
-0.25,-1.0,1,W000S01D
-0.25,-1.0,2,W000S01DC
-0.25,-1.0,5,W000S01DCCCC
-0.25,-1.0,7,W000S01DCCCCCC
-0.25,1.0,0,W000N01
-0.25,1.0,1,W000N01B
-0.25,1.0,2,W000N01BA
-0.25,1.0,5,W000N01BAAAA
-0.25,1.0,7,W000N01BAAAAAA
-0.25,1.25,0,W000N01
-0.25,1.25,1,W000N01D
-0.25,1.25,2,W000N01DA
-0.25,1.25,5,W000N01DACCC
-0.25,1.25,7,W000N01DACCCCC
-0.25,1.5,0,W000N01
-0.25,1.5,1,W000N01B
-0.25,1.5,2,W000N01BA
-0.25,1.5,5,W000N01BACCC
-0.25,1.5,7,W000N01BACCCCC
-0.25,1.75,0,W000N01
-0.25,1.75,1,W000N01B
-0.25,1.75,2,W000N01BA
-0.25,1.75,5,W000N01BACCC
-0.25,1.75,7,W000N01BACCCCC
-0.25,2.0,0,W000N02
-0.25,2.0,1,W000N02B
-0.25,2.0,2,W000N02BA
-0.25,2.0,5,W000N02BACCC
-0.25,2.0,7,W000N02BACCCCC
-0.25,0.75,0,W000N00
-0.25,0.75,1,W000N00B
-0.25,0.75,2,W000N00BA
-0.25,0.75,5,W000N00BACCC
-0.25,0.75,7,W000N00BACCCCC
-0.25,0.5,0,W000N00
-0.25,0.5,1,W000N00B
-0.25,0.5,2,W000N00BA
-0.25,0.5,5,W000N00BACCC
-0.25,0.5,7,W000N00BACCCCC
-0.25,0.25,0,W000N00
-0.25,0.25,1,W000N00D
-0.25,0.25,2,W000N00DA
-0.25,0.25,5,W000N00DACCC
-0.25,0.25,7,W000N00DACCCCC
-0.25,0.0,0,W000N00
-0.25,0.0,1,W000N00B
-0.25,0.0,2,W000N00BA
-0.25,0.0,5,W000N00BACCC
-0.25,0.0,7,W000N00BACCCCC
-0.25,2.0,0,W000N02
-0.25,2.0,1,W000N02B
-0.25,2.0,2,W000N02BA
-0.25,2.0,5,W000N02BACCC
-0.25,2.0,7,W000N02BACCCCC
-0.25,2.25,0,W000N02
-0.25,2.25,1,W000N02D
-0.25,2.25,2,W000N02DA
-0.25,2.25,5,W000N02DACCC
-0.25,2.25,7,W000N02DACCCCC
-0.25,2.5,0,W000N02
-0.25,2.5,1,W000N02B
-0.25,2.5,2,W000N02BA
-0.25,2.5,5,W000N02BACCC
-0.25,2.5,7,W000N02BACCCCC
-0.25,2.75,0,W000N02
-0.25,2.75,1,W000N02B
-0.25,2.75,2,W000N02BA
-0.25,2.75,5,W000N02BACCC
-0.25,2.75,7,W000N02BACCCCC
-0.25,3.0,0,W000N03
-0.25,3.0,1,W000N03B
-0.25,3.0,2,W000N03BA
-0.25,3.0,5,W000N03BACCC
-0.25,3.0,7,W000N03BACCCCC
-0.25,1.75,0,W000N01
-0.25,1.75,1,W000N01B
-0.25,1.75,2,W000N01BA
-0.25,1.75,5,W000N01BACCC
-0.25,1.75,7,W000N01BACCCCC
-0.25,1.5,0,W000N01
-0.25,1.5,1,W000N01B
-0.25,1.5,2,W000N01BA
-0.25,1.5,5,W000N01BACCC
-0.25,1.5,7,W000N01BACCCCC
-0.25,1.25,0,W000N01
-0.25,1.25,1,W000N01D
-0.25,1.25,2,W000N01DA
-0.25,1.25,5,W000N01DACCC
-0.25,1.25,7,W000N01DACCCCC
-0.25,1.0,0,W000N01
-0.25,1.0,1,W000N01B
-0.25,1.0,2,W000N01BA
-0.25,1.0,5,W000N01BAAAA
-0.25,1.0,7,W000N01BAAAAAA
-0.25,31.0,0,W000N31
-0.25,31.0,1,W000N31B
-0.25,31.0,2,W000N31BA
-0.25,31.0,5,W000N31BACCC
-0.25,31.0,7,W000N31BACCCCC
-0.25,31.25,0,W000N31
-0.25,31.25,1,W000N31D
-0.25,31.25,2,W000N31DA
-0.25,31.25,5,W000N31DACCC
-0.25,31.25,7,W000N31DACCCCC
-0.25,31.5,0,W000N31
-0.25,31.5,1,W000N31B
-0.25,31.5,2,W000N31BA
-0.25,31.5,5,W000N31BACCC
-0.25,31.5,7,W000N31BACCCCC
-0.25,31.75,0,W000N31
-0.25,31.75,1,W000N31B
-0.25,31.75,2,W000N31BA
-0.25,31.75,5,W000N31BACCC
-0.25,31.75,7,W000N31BACCCCC
-0.25,32.0,0,W000N32
-0.25,32.0,1,W000N32B
-0.25,32.0,2,W000N32BA
-0.25,32.0,5,W000N32BACCC
-0.25,32.0,7,W000N32BACCCCC
-0.25,30.75,0,W000N30
-0.25,30.75,1,W000N30B
-0.25,30.75,2,W000N30BA
-0.25,30.75,5,W000N30BACCC
-0.25,30.75,7,W000N30BACCCCC
-0.25,30.5,0,W000N30
-0.25,30.5,1,W000N30B
-0.25,30.5,2,W000N30BA
-0.25,30.5,5,W000N30BACCC
-0.25,30.5,7,W000N30BACCCCC
-0.25,30.25,0,W000N30
-0.25,30.25,1,W000N30D
-0.25,30.25,2,W000N30DA
-0.25,30.25,5,W000N30DACCC
-0.25,30.25,7,W000N30DACCCCC
-0.25,30.0,0,W000N30
-0.25,30.0,1,W000N30B
-0.25,30.0,2,W000N30BA
-0.25,30.0,5,W000N30BACCC
-0.25,30.0,7,W000N30BACCCCC
-0.25,-31.0,0,W000S31
-0.25,-31.0,1,W000S31B
-0.25,-31.0,2,W000S31BA
-0.25,-31.0,5,W000S31BACCC
-0.25,-31.0,7,W000S31BACCCCC
-0.25,-30.75,0,W000S30
-0.25,-30.75,1,W000S30D
-0.25,-30.75,2,W000S30DC
-0.25,-30.75,5,W000S30DCCCC
-0.25,-30.75,7,W000S30DCCCCCC
-0.25,-30.5,0,W000S30
-0.25,-30.5,1,W000S30D
-0.25,-30.5,2,W000S30DA
-0.25,-30.5,5,W000S30DACCC
-0.25,-30.5,7,W000S30DACCCCC
-0.25,-30.25,0,W000S30
-0.25,-30.25,1,W000S30B
-0.25,-30.25,2,W000S30BC
-0.25,-30.25,5,W000S30BCCCC
-0.25,-30.25,7,W000S30BCCCCCC
-0.25,-30.0,0,W000S30
-0.25,-30.0,1,W000S30B
-0.25,-30.0,2,W000S30BA
-0.25,-30.0,5,W000S30BACCC
-0.25,-30.0,7,W000S30BACCCCC
-0.25,-31.25,0,W000S31
-0.25,-31.25,1,W000S31B
-0.25,-31.25,2,W000S31BC
-0.25,-31.25,5,W000S31BCCCC
-0.25,-31.25,7,W000S31BCCCCCC
-0.25,-31.5,0,W000S31
-0.25,-31.5,1,W000S31D
-0.25,-31.5,2,W000S31DA
-0.25,-31.5,5,W000S31DACCC
-0.25,-31.5,7,W000S31DACCCCC
-0.25,-31.75,0,W000S31
-0.25,-31.75,1,W000S31D
-0.25,-31.75,2,W000S31DC
-0.25,-31.75,5,W000S31DCCCC
-0.25,-31.75,7,W000S31DCCCCCC
-0.25,-32.0,0,W000S32
-0.25,-32.0,1,W000S32B
-0.25,-32.0,2,W000S32BA
-0.25,-32.0,5,W000S32BACCC
-0.25,-32.0,7,W000S32BACCCCC
-0.5,-2.0,0,W000S02
-0.5,-2.0,1,W000S02A
-0.5,-2.0,2,W000S02AC
-0.5,-2.0,5,W000S02ACCCC
-0.5,-2.0,7,W000S02ACCCCCC
-0.5,-1.75,0,W000S01
-0.5,-1.75,1,W000S01C
-0.5,-1.75,2,W000S01CC
-0.5,-1.75,5,W000S01CCCCC
-0.5,-1.75,7,W000S01CCCCCCC
-0.5,-1.5,0,W000S01
-0.5,-1.5,1,W000S01C
-0.5,-1.5,2,W000S01CC
-0.5,-1.5,5,W000S01CCCCC
-0.5,-1.5,7,W000S01CCCCCCC
-0.5,-1.25,0,W000S01
-0.5,-1.25,1,W000S01A
-0.5,-1.25,2,W000S01AC
-0.5,-1.25,5,W000S01ACCCC
-0.5,-1.25,7,W000S01ACCCCCC
-0.5,-1.0,0,W000S01
-0.5,-1.0,1,W000S01C
-0.5,-1.0,2,W000S01CC
-0.5,-1.0,5,W000S01CCCCC
-0.5,-1.0,7,W000S01CCCCCCC
-0.5,-2.25,0,W000S02
-0.5,-2.25,1,W000S02A
-0.5,-2.25,2,W000S02AC
-0.5,-2.25,5,W000S02ACCCC
-0.5,-2.25,7,W000S02ACCCCCC
-0.5,-2.5,0,W000S02
-0.5,-2.5,1,W000S02C
-0.5,-2.5,2,W000S02CC
-0.5,-2.5,5,W000S02CCCCC
-0.5,-2.5,7,W000S02CCCCCCC
-0.5,-2.75,0,W000S02
-0.5,-2.75,1,W000S02C
-0.5,-2.75,2,W000S02CC
-0.5,-2.75,5,W000S02CCCCC
-0.5,-2.75,7,W000S02CCCCCCC
-0.5,-3.0,0,W000S03
-0.5,-3.0,1,W000S03A
-0.5,-3.0,2,W000S03AC
-0.5,-3.0,5,W000S03ACCCC
-0.5,-3.0,7,W000S03ACCCCCC
-0.5,-1.0,0,W000S01
-0.5,-1.0,1,W000S01C
-0.5,-1.0,2,W000S01CC
-0.5,-1.0,5,W000S01CCCCC
-0.5,-1.0,7,W000S01CCCCCCC
-0.5,-0.75,0,W000S00
-0.5,-0.75,1,W000S00C
-0.5,-0.75,2,W000S00CC
-0.5,-0.75,5,W000S00CCCCC
-0.5,-0.75,7,W000S00CCCCCCC
-0.5,-0.5,0,W000S00
-0.5,-0.5,1,W000S00C
-0.5,-0.5,2,W000S00CC
-0.5,-0.5,5,W000S00CCCCC
-0.5,-0.5,7,W000S00CCCCCCC
-0.5,-0.25,0,W000S00
-0.5,-0.25,1,W000S00A
-0.5,-0.25,2,W000S00AC
-0.5,-0.25,5,W000S00ACCCC
-0.5,-0.25,7,W000S00ACCCCCC
-0.5,0.0,0,W000N00
-0.5,0.0,1,W000N00A
-0.5,0.0,2,W000N00AC
-0.5,0.0,5,W000N00ACCCC
-0.5,0.0,7,W000N00ACCCCCC
-0.5,-1.25,0,W000S01
-0.5,-1.25,1,W000S01A
-0.5,-1.25,2,W000S01AC
-0.5,-1.25,5,W000S01ACCCC
-0.5,-1.25,7,W000S01ACCCCCC
-0.5,-1.5,0,W000S01
-0.5,-1.5,1,W000S01C
-0.5,-1.5,2,W000S01CC
-0.5,-1.5,5,W000S01CCCCC
-0.5,-1.5,7,W000S01CCCCCCC
-0.5,-1.75,0,W000S01
-0.5,-1.75,1,W000S01C
-0.5,-1.75,2,W000S01CC
-0.5,-1.75,5,W000S01CCCCC
-0.5,-1.75,7,W000S01CCCCCCC
-0.5,-2.0,0,W000S02
-0.5,-2.0,1,W000S02A
-0.5,-2.0,2,W000S02AC
-0.5,-2.0,5,W000S02ACCCC
-0.5,-2.0,7,W000S02ACCCCCC
-0.5,0.0,0,W000N00
-0.5,0.0,1,W000N00A
